Actual SMILES,Predicted SMILES
CCOCCOCCOC(C)=O,CCC(OCCOC(C)=O
CCOP(=O)(CC1=NOC(CCc2ccccc2)C1)OCC,COC(=O)(CC1=NOC(CCc2ccccc2)C1)OCC
CNC1=C(CN(C)C)C(=O)OC1,C(1=C(CN)C)C)C(=O)OC1
Cc1ccc2ccccc2n1,c1cc22ccccc2n1
O=C1OC(=O)c2ccccc21,=C1CC(=O)c2ccccc21
CC(O)C(N)C(=O)O,C(O)=(N)C(=O)O
CC(=O)C=Cc1ccccc1,CCCO)C=Cc1ccccc1
CC(=CCCC(=O)N1CCN(C)CC1)CCC=C(C)CCC(=O)OC(C)(C)C,CC=OCCC(=O)N1CCN(C)CC1)CCC=C(C)CCC(=O)OC(C)(C)C
COC(=O)c1ccc(O)c(OC)c1,Oc(=O)c1ccc(OCc(OC)c1
CCCCN(C)N,CCC((C)N
Oc1cccnc1,=1cccnc1
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,=[N+]([O-])c1ccc([)c([N+](=O)[O-])c1
OCCc1ccc(O)cc1,=C(1ccc(O)cc1
CC(=O)C(C)=O,O(=O)C(C)=O
O=C1c2ccccc2-c2ccccc21,=C1C2ccccc2-c2ccccc21
COC(=O)C(C)C,CC(=O)C(C)C
Cc1ccccc1,C1ccccc1
CC(C)CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,C(C)CCCC(C)C1CCC2CC)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3
CCON=O,CON=O
O=C(c1ccccc1)C(O)c1ccccc1,=C(O1ccccc1)C(O)c1ccccc1
OCCO,CCO
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,COC)(C)c1cc(C()cc(C(C)(C)C)c1O
CC(O)(CC(=O)O)CC(=O)O,CCC)=CC(=O)O)C((=O)O
CCCCN1N=CCC1C,CCCC1N=CCC1C
Cc1ccc(O)c(O)c1,C1cc((O)c(O)c1
Cc1nc2ccccc2o1,O1cc2ccccc2o1
O=C1CCC(=O)CC1,=C1CCC(=O)CC1
C[Si](C)(C)C1=CCCCC1,CSi](C)(C)C1=CCCCC1
CC(=O)c1c(C)cn2cc([N+](=O)[O-])ccc12,C(=O)c1ccC)cn2cc([N+](=O)[O-])ccc12
CCN(CC)CCO,CO(CC)CCO
O=C(O)c1ccc(O)c(O)c1,=C(O)c1ccc(O)c(O)c1
CC1CCC(C(C)C)CC1=O,CCCCC(C(C)C)CC1=O
CCCCCCO,CCCCCO
CNc1c2cccc(c1=O)CCCCCCCC2,O11cccccccc1=O)CCCCCCCC2
O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,CC((O)C(O)C(O)C(O)CO1OC(CO)C(O)C(O)C1O
OCc1c(F)c(F)c(F)c(F)c1F,=(1c(F)c(F)c(F)c(F)c1F
CCC(C)C(=O)OC,CC(C)C(=O)OC
O=Cc1ccc(O)cc1,=Cc1ccc(O)cc1
CCCCCCCCOC(=O)c1ccccc1C(=O)OC,CCCC(CCCC(=O)c1ccccc1C(=O)OC
Oc1ccccc1-c1ccccc1,=1ccccc1Oc1ccccc1
CCCCOC(=O)c1ccccc1C,CCCCC(=O)c1ccccc1O
COC(=O)C=CC(=O)OC,OC(=O)C=CC(=O)OC
CC1(C2CCC3(C)OC3C2)CO1,C1(C)CCC3(C)OC3C2)CO1
CC1=CCC(C(C)C)=CC1,C1=CCC(C(C)C)=CC1
CCOC(=O)C(C)O,CCC(=O)C(C)O
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
Cc1ccc(OCCO)cc1,C1ccc(C)CO)cc1
Cc1ccc(N2C(=O)CC(=CC(=O)c3ccco3)C2=O)cc1,C1ccc(C2C(=O)C3(=CC(=O)c3ccco3)C2=O)cc1
C=CC1(O)CC(C)(C)NC(C)(C)C1,CCCN(C)CCCC)(C)NC(C)(C)C1
C=C(C)C(Cl)CCC(C)=CC=O,=CCC)C1Cl)CCC(C)=CC=O
OCC(O)COc1ccccc1,=1OO)COc1ccccc1
CCc1ccccc1,CC1ccccc1
CC(=O)OC1C=C(C)CCC1C(C)C,C(=O)OC1C=C(C)CCC1C(C)C
C#CC#C[Si](C)(C)C,CCC1C[Si](C)(C)C
O=C(OCCc1ccccc1)c1ccccc1,=C(OCCc1ccccc1)c1cccoc1
COc1ccc2ccc(=O)oc2c1CC=C(C)C,Cc1ccc(c(c(=O)oc2c1CC=C(C)C
COc1cc(C=CC(=O)O)ccc1O,Cc1cc(C=CC(=O)O)cc(1O
O=C(OCc1cc2ccccc2c2ccccc12)c1ccccc1,=C(OCc1cccccccc2c2ccccc12)c1ccccc1
CCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCO[Si](C)(C)C)C(=O)OC
CCCCOC(=O)c1ccccc1O,CCCOC(=O)c1ccccc1O
CCCCC1OC(=O)CC1C,CCCCCCC(=O)CC1C
CCCCCCC=CCCCCCCCC=O,CCCCCCCCCCCCCCCCOO
CCOC(=O)CCC(=O)OCC,COC(=O)C=C(=O)OCC
NCCCC(N)C(=O)O,CCCC(N)C(=O)O
Cn1ccc(C(C)(C)C)c1,C1ccc(C(C)(C)C)c1
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
C=C1CCC(C(C)C)C2C=C(C)CCC12,CC1CCC2C(C)C)C2C=C(C)CCC12
COC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,CC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1
Oc1ccccc1O,=1ccccc1O
CC(=O)OCC(C)(C)C,CCCO)OCC(C)(C)C
CC(C)=CCCC(C)=CCCC(C)=CCO,C(C)=CCCC(C)=CCCC(C)=CC=
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCn1ccnc1)O2,C1ccC)c2c(c(C)c1O)CCC(C)(CCN1ccnc1)O2
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,=[N+]([O-])c1ccc([N+](=O)[O-])cc1
CCCOC(=O)CC(C)C,CCCC(=O)C(CC)C
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
CCC1(C)CC(C)(C)c2cc(C(C)CC=O)ccc21,CCC(C)CC(C)(C)c2cc3C(C)CCCO)ccc21
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
C=CCOC(=O)CCCCC(=O)OCC=C,OCCCC(=O)CCCCC(=O)OCC=C
NCCCCCN,CCCCC(
CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCOC(=O)c1ccccc1C(=O)OCCCC
O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,=C1c(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1
CCCCCCCCCC=O,CCCCCCCCC=O
CCCCC(C)CCBr,CCCC(C)CCBr
c1ccncc1,1ccncc1
O=C(O)c1cc(=O)c2ccccc2[nH]1,=C(O)C1cc(=O)c2ccccc2[nH]1
CCCCCCCCCCCCCC=CC(O[Si](C)(C)C)C(CO[Si](C)(C)C)N=C(O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(CO[Si](C)(C)C)N=C(O)CCCCCCCCCCCCCC
CCCCCC(O)C=CC1C=CC(=O)C1CC=CCCCC(=O)O,CCCCC(O)C=CC1C(CC(=O)C1CC=CCCCC(=O)O
CCOC(=O)CC(O)C(=O)OCC,COC(=O)CC(=)C(=O)OCC
CC1N=C(O)CN=C1O,CC==C(O)CN=C1O
CC(=O)OCC(N)C(=O)O,C(=O)OCC(N)C(=O)O
CC(=O)OCc1ccco1,C(CO)OCC1ccco1
CCCCCCCCCCCCCCCC(O)C(N)CO,CCCCCCCCCCCCCCC(O)C(N)CO
Cc1ccc(C(C)C)c(O)c1,c1ccc(C(C)C)c(O)c1
BrCCc1ccccc1,rCCc1ccccc1
CCCCCCCC(=O)CC,CCCCCO((=O)CC
CC(C)C1CCC(C)C(O)C1,C1C)C1CCC(C)C(O)C1
Cc1ccc(C)c(N)c1,C1ccc(C)c(N)c1
N#CC1=Nc2ccccc2C=CO1,#CC1=Nc2ccccc2C=CO1
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC=O)O
O=C1C2CN(C(=O)c3ccccc3)C(c3ccccc3)C2C(=O)N1c1ccccc1,=C(CCCN=C(=O)c3ccccc3)C(c3ccccc3)C2C(=O)N1c1ccccc1
O=C(O)C1CCCN1,=C(O)C1CCCN1
CC(C=O)Cc1ccc(C(C)(C)C)cc1,C(C)O)=c1ccc(C(C)(C)C)cc1
Cc1csc(C)n1,C1csc(C)n1
CCCCCOC(=O)C(C)O,CCCCCC(=O)C(C)O
CN1C(=O)OC(C)(C)C1=O,C(C(=O)OC(C)(C)C1=O
O=C(O)c1ccc(C(=O)O)nc1,=C(O)c1ccc(C(=O)O)nc1
O=C(O)Cc1cccc(O)c1,=C(O)C11ccc((O)c1
CCOCC1C(=O)c2ccccc2OC1c1ccccc1,COC(OO(OO)c2ccccc2OC1c1ccccc1
O=[N+]([O-])c1ccc2ccccc2c1,=CN+]([O-])c1ccc(ccccc2c1
CCCCOC(=O)CCC,CCCOC(=O)CC
O=C1CCCCC1=O,=C(CCCCC1=O
O=C(O)C1(O)CC(O)C(O)C(O)C1,=C(O)C((O)CC(O)C(O)C(O)C1
CCCCCCCCC=O,CCCCCCCC=O
CCCCOC(C)=O,COCOC(C)=O
O=C1CCCCC1,=C1CCCCC1
CC(=O)OC1C(SC(C)(C)C)C(C(C)(C)C)=CC(SC(C)(C)C)N1C(C)=O,C(=O)Oc1C(SC(C)(C)C)C(C(C)(C)C)=CC(SC(C)(C)C)N1C(C)=O
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,=CN+]([O-])c1ccc2c(c3cccc4cc11c2c34
CC(C)(CO)C(O)C(O)=NCCCO,C(C)(CO)C(O)C(O)=NCCCO
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
COc1cccc(OC)c1O,Oc1ccc((CC)c1O
O=Cc1ccco1,=C(1ccco1
OCC1OC(n2cnc3c(O)ncnc32)CC1O,=C1OC(n2cnc3c(O)ncnc32)CC1O
Oc1ccc(O)cc1,=1ccccO)cc1
OC1C(O)C(O)C(O)C(O)C1O,=1C(O)C(O)C(O)C(O)C1O
CC(C)=CCCC(C)CCOC(=O)CC(C)C,CCC)=CCCC(C)CCOC(=O)CC(C)C
CCC(C(=O)O)C(=O)O,C((C(=O)O)C(=O)O
CCCCCC(=O)CC,CCCCC(=O)CC
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,Cc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
CC[Si](C)(c1ccc(C)cc1)[Si](C)(CC)c1ccc(C)cc1,C1Si](C)(C1ccc(C)cc1)[Si](C)(CC)c1ccc(C)cc1
COc1c(C=O)cccc1OCc1ccccc1,CC1ccCCO)cccc1OCc1ccccc1
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C1C)CCCC(C)C1CCC2C3CCC4CC(=)CCC4(C)C3CCC12C
O=C(c1ccccc1)c1ccccc1C(F)(F)F,=C(c1ccccc1)c1cccc(1C(F)(F)F
c1cnccn1,1ccccn1
OC1C(O)C(O)C(O)C(O)C1O,=1C(O)C(O)C(O)C(O)C1O
CCCCCCCCCCCC(O)CC(=O)OC,CCCCCCCCCCC(=)CC(=O)OC
C#CC(C)(O)CC(C)C,CCC(C)(O)CC(C)C
O=C(O)CCCCCO,=C(O)CCCCCO
CC(=O)c1c(O)cc(C)c(O)c1O,CC=O)c1ccO)cc(O)c(O)c1O
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,C(=O)c1cccC(C)(C)C)cc2c1CCC2(C)C
CCCCC,CCC
NCC(O)c1ccc(O)c(O)c1,CCCO)c1ccc(O)c(O)c1
Cc1ccc(C)c(O)c1,c1ccc(O)c(O)c1
Cc1c2ccccc2cc2c1ccc1ccccc12,C1ccccccc2cc2c1ccc1ccccc12
C=C(COC(C)=O)C1CCC(C)=CCCC(C)=CCCC(C)=CC1OC(C)=O,CCCCOC(C)=O)C1CCC(C)=CCCC(C)=CCCC(C)=CC1OC(C)=O
O=C(O)c1ccccc1C(=O)O,=C(O)C1ccc2c1C(=O)O
NC12CC3CC(CC(C3)C1)C2,CC(CC3CC(CC(C3)C1)C2
NCCCNCCCCNCCCN,CCCNCCCCNCCCN
O=CCCc1ccccc1,=C1Cc1ccccc1
CCN1C(=O)C(c2ccccc2)N=C1O,C11C(=O)C(c2ccccc2)N=C1O
CSC,CC
NCC(=O)CCC(=O)O,CCCOO)CCC(=O)O
CCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCC=O)O[Si](C)(C)C
N=C(O)NCCC(=O)O,=C(O)NCCC(=O)O
CC1=CCC2CC1C2(C)C,C1(CCC2CC1C2(C)C
CC(=O)Oc1ccc(=O)c(OC(C)=O)cc1OC(C)=O,C(CO)Oc1ccc2CO)c(OC(C)=O)c(1OC(C)=O
C[Si](C)(C)OC(=O)CC1CCCC1,CSi](C)(C)OC(=O)C=CCCCC1
OC1=NCCCCC1,C1=NCCCCC1
CC(O)CCO,CCC)CCO
CCCCCCCCC(=O)O,CCCCCCCC(=O)O
C[SiH](C)CCCC[SiH](C)C,CSiH](C)CCC[[SiH](C)C
CC1OC(O)C(O)C(O)C1O,C(OC(O)C(O)C(O)C1O
CCCCCCOC(C)=O,CCCCCOC(C)=O
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,=1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCCCCCCCC=O)OCCCCCC
COC(C=Cc1ccccc1)OC,OC(=)Cc1ccccc1)OC
Cc1ccc(N2C(=O)C3C(C2=O)C(c2ccccc2)N(C)C3C#N)cc1,C1ccc(N2C(=O)C3CNC2=O)C(c2ccccc2)N(C)C3C#N)cc1
COC(=O)c1ccccc1C,CC(=O)c1ccccc1
Cc1[nH]c2c(-c3ccccc3)cccc2c1-c1ccccc1,O1cnH]c2cc-c3ccccc3)c3cc2c1-c1ccccc1
CC(C)COC(=O)C=Cc1ccccc1,C(C)(OC(=O)c=Cc1ccccc1
N=C(N)NCC(=O)O,=c(N)NC((=O)O
CCC(N)CO,C((C)CO
CCCC(C)C1(CC)C(O)=NC(=O)N=C1O,CC1(C)C1(CC)C(O)=NC(=O)N=C1O
CCCC=O,CCCCO
NC(Cc1ccc(O)cc1)C(=O)O,CCCc1ccc(O)cc1)C(=O)O
N=C(O)CCC(N)C(=O)O,=C(O)CCC(N)C(=O)O
CC(=O)C(Cl)Cl,C(=O)C(Cl)Cl
CCCCCCOC(=O)CCCCC,CCCCCCC(=O)CCCCC
Cc1c(CC(C)N)c2cccc3c2n1CCC3,C1c(CC(C)N)c2cccc3c2n1CCC3
C[Si]1(C)CC[Si](C)(C)O1,CSi]((C)CCCSi](C)(C)C1
CC(O)=NCC(C)C,C(=)=NCC(C)C
CCCCCCC(C)C,CCCCCC(C)C
c1ccc2c(c1)ccc1ccc3ccccc3c12,1ccc2c(c1)c1c1ccc3ccccc3c12
CC(=O)C(C)(C)C,CC=O)CCC)(C)C
COc1ccc(O)c(C(C)(C)C)c1,Oc1ccc2CCc(C(C)=C)C)c1
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,C1C)C1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,C1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
COc1ccc(CCN)cc1OC,Cc1ccc(CCN)cc1OC
COC(=O)C(N=C(O)CN=C(O)CN=C(O)C(N=C(C)O)C(C)C)C(C)C,OC(=O)C(C=C(O)CN=C(O)CN=C(O)CNN=C(C)O)C(C)C)C(C)C
CC12CCC3C(CCC4CC(=O)C=CC43C)C1CCC2=O,C12CCC3C(CCC4CC(=O)CCCC43C)C1CCC2=O
CCCCCC(=O)c1cccs1,CCCCCC=O)c1cccs1
CCCC=CCOC(=O)CCCCCCCCC,CCCCCCOC(=O)CCCCCCCCC
CCCCCCCCCC(=O)OCCCCC,CCCCCCCCC(=O)OCCCCC
Cc1ccc(C(=O)O[Si](C)(C)C)cc1C,C1ccc(N(=O)O[Si](C)(C)C)cc1C
CC(C(=O)O)C(=O)O,C(C)=O)O)C(=O)O
COC(=O)c1cc(OC)c(OC)c(OC)c1,Cc(=O)c1cc(OC)ccOC)ccOC)c1
CC(C)CCCO,CCC)COOO
CCOC(CC)OCc1ccccc1,CCC(=C)OCc1ccccc1
Cc1cccc(C)c1N,c1ccc((C)c1N
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,=C1Oc1ccc(Cl)cc1C(=)c1ccccc1)c1ccccc1
CSCCCCCCC#N,CCCCCCCC#N
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(CO)OC(O)3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
NC(CCC(=O)O)C(=O)O,CCCcC(=O)O)C(=O)O
CC(C)=CCNC(C)(C)C,CCC)CCCNC(C)(C)C
CCCCCC=CC=CC=O,CCCCC=CC=CC=O
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCC
CCCCCCCCCC=O,CCCCCCCCC=O
OCC1(O)OCC(O)C1O,C11OO)OCC(O)C1O
C=CCOC(=O)c1ccccc1,CCCOC(=O)c1cccoc1
C=CC(C)=CCC=C(C)CCC=C(C)C,CCC(C)=CCC=C(C)CCC=C(C)C
O=[N+]([O-])c1ccc(O)cc1,=[N+]([O-])c1ccc(O)cc1
CC(C)OC(=O)C=Cc1ccccc1,C(C)OC(=O)c=Cc1ccccc1
CC(CO)c1ccccc1,C(C))c1ccccc1
c1ccc(N=Nc2ccccc2)cc1,1ccc(N=Nc2ccccc2)cc1
Cc1cnc(O)nc1O,C1cn((O)nc1O
Cc1ccccc1C=O,c1cccc(1C=O
FC(F)(Cl)Cl,C(F)(Cl)Cl
C[Si](C)(C)C1C2C(=O)N(c3ccccc3)C(=O)C2C(c2ccccc2)N1C(=O)c1ccccc1,[Si](C)(C)C1=CC(=O)N(c3ccccc3)C(=O)C2C(c2ccccc2)N1C(=O)c1ccccc1
CCOCCOCCOC(C)=O,CCC(OCCOC(C)=O
Cc1ccc(C)c2ccccc12,c1ccc(C)c2ccccc12
CCCCOC(=O)CCCCC(=O)OCCCC,CCCOC(=O)cCCCC(=O)OCCCC
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
C#CC(OCC)OCC,CCC(OCC)OCC
O=C(O)c1cccnc1C(=O)O,=C(O)C1cccnc1C(=O)O
C=C(CCl)C(Cl)C(=O)OC,CC(C)C)C(Cl)C(=O)OC
CCC(C)C(=O)O,CC(C)C(=O)O
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,C(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C
c1ccc2ccccc2c1,1ccc2ccccc2c1
O=C(O)C1CCC(O)=N1,=C(O)C1CCC(O)=N1
BrC(Br)(Br)Br,rC(Br)(Br)Br
CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCCCC=O)O
C[Si](C)(C)OC(=O)Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,[Si](C)(C)OC(=O)CC1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
OCC(O)C(O)C(O)C(O)CO,=((O)C(O)C(O)COO)CO
CC(CC(=O)O[Si](C)(C)C)(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C(=)(=O)O[Si](C)(C)C)CCC(=O)O[Si](C)(C)C)O[Si](C)(C)C
